episode,global_step,stage_index,stage_name,level,epsilon,reward_total,reward_per_step,length,maintain_max_stable,stable_success,capture,mean_abs_alpha,mean_abs_alpha_dot,mean_abs_pwm
1520,3020000,3,randomization_0.30,0.3,0.0941956286528456,-19440.620113069977,-9.720310056534988,2000,0,0,0,2.2325156856687167,6.965834712579879,109.8
1521,3022000,3,randomization_0.30,0.3,0.09363619132490833,-15796.018712892348,-7.898009356446174,2000,0,0,0,1.9238504541075363,8.897902641950179,111.645
1522,3024000,3,randomization_0.30,0.3,0.09308047117479722,-16966.40871059151,-8.483204355295754,2000,0,0,0,1.9928184455237838,8.563509978866954,112.575
1523,3026000,3,randomization_0.30,0.3,0.09252844350374749,-21318.376323725133,-10.659188161862566,2000,0,0,0,2.240370208405003,7.961634098610954,109.8
1524,3028000,3,randomization_0.30,0.3,0.09198008377710509,-24373.650550572405,-12.186825275286203,2000,0,0,0,2.443776494027241,6.504302988702113,107.58
1525,3030000,3,randomization_0.30,0.3,0.09143536762323635,-21788.148503681008,-10.894074251840504,2000,0,0,0,2.2778927206593327,7.739544345018094,106.515
1526,3032000,3,randomization_0.30,0.3,0.0908942708324448,-27809.8708182612,-13.9049354091306,2000,0,0,0,2.794455757121461,3.797811268113517,104.655
1527,3034000,3,randomization_0.30,0.3,0.09035676935589507,-18943.286227880766,-9.471643113940383,2000,0,0,0,2.1025623373481173,8.468618234033169,108.78
1528,3036000,3,randomization_0.30,0.3,0.08982283930454418,-18889.26980916124,-9.44463490458062,2000,0,0,0,2.115307343547276,8.098831991067234,106.365
1529,3038000,3,randomization_0.30,0.3,0.08929245694807975,-24778.338209319605,-12.389169104659803,2000,0,0,0,2.464457772091562,6.680039496709065,104.805
1530,3040000,3,randomization_0.30,0.3,0.08876559871386527,-20511.85976750902,-10.25592988375451,2000,0,0,0,2.1892205921281884,8.070011629061822,112.77
1531,3042000,3,randomization_0.30,0.3,0.08824224118589254,-18183.38877522468,-9.09169438761234,2000,0,0,0,2.0547402294282313,8.631704048791931,112.83
1532,3044000,3,randomization_0.30,0.3,0.08772236110374078,-17633.872934646177,-8.816936467323089,2000,0,0,0,2.024187913415723,8.87502994338292,112.095
1533,3046000,3,randomization_0.30,0.3,0.08720593536154302,-18391.012497681062,-9.19550624884053,2000,0,0,0,2.0686230905989698,8.637389650687302,107.46
1534,3048000,3,randomization_0.30,0.3,0.08669294100695903,-16952.824152597663,-8.476412076298832,2000,0,0,0,1.9849049708740985,9.232112478562781,112.425
1535,3050000,3,randomization_0.30,0.3,0.08618335524015527,-20508.08861246161,-10.254044306230806,2000,0,0,0,2.1926313605894774,7.919228884052653,108.585
1536,3052000,3,randomization_0.30,0.3,0.08567715541279157,-14714.767917664629,-7.357383958832314,2000,0,0,0,1.8557292312965246,9.056399039028035,111.645
1537,3054000,3,randomization_0.30,0.3,0.08517431902701449,-20262.31983032931,-10.131159915164655,2000,0,0,0,2.1784997277713183,7.989714859679219,110.76
1538,3056000,3,randomization_0.30,0.3,0.08467482373445745,-21503.751441617518,-10.751875720808759,2000,0,0,0,2.2508511366978485,7.573826684849948,111.945
1539,3058000,3,randomization_0.30,0.3,0.08417864733524744,-19455.648358827275,-9.727824179413638,2000,0,0,0,2.1324401673420765,8.104734870329661,105.915
1540,3060000,3,randomization_0.30,0.3,0.08368576777701837,-18606.25189338773,-9.303125946693864,2000,0,0,0,2.0846102927446255,8.546031824376401,110.445
1541,3062000,3,randomization_0.30,0.3,0.08319616315393098,-17945.225545505975,-8.972612772752987,2000,0,0,0,2.043766241223111,8.579266276675893,110.685
1542,3064000,3,randomization_0.30,0.3,0.08270981170569922,-16430.739082644595,-8.215369541322298,2000,0,0,0,1.962249622123803,8.718778595696998,112.545
1543,3066000,3,randomization_0.30,0.3,0.08222669181662307,-19671.88205892006,-9.83594102946003,2000,0,0,0,2.171009891443379,7.828325711814326,105.45
1544,3068000,3,randomization_0.30,0.3,0.08174678201462796,-14426.608827732605,-7.213304413866303,2000,0,0,0,1.8477713528988957,9.19084447843354,107.46
1545,3070000,3,randomization_0.30,0.3,0.08127006097031035,-16640.74745019355,-8.320373725096776,2000,0,0,0,1.9749909164681942,8.836308131668906,106.005
1546,3072000,3,randomization_0.30,0.3,0.08079650749598982,-17466.54240182419,-8.733271200912094,2000,0,0,0,2.0180985771868944,8.644801492679429,112.62
1547,3074000,3,randomization_0.30,0.3,0.0803261005447673,-18410.088654119783,-9.205044327059891,2000,0,0,0,2.0643478348665054,8.561455180840573,115.935
1548,3076000,3,randomization_0.30,0.3,0.07985881920958977,-16686.020341606723,-8.343010170803362,2000,0,0,0,1.9714994324425439,9.043416514164345,109.41
1549,3078000,3,randomization_0.30,0.3,0.07939464272232097,-19369.54864537016,-9.68477432268508,2000,0,0,0,2.124340133211049,8.52312673118387,109.125
1550,3080000,3,randomization_0.30,0.3,0.07893355045281839,-16141.259136447627,-8.070629568223813,2000,0,0,0,1.9400167632637937,9.106274583210636,112.245
1551,3082000,3,randomization_0.30,0.3,0.07847552190801636,-20145.20358423835,-10.072601792119174,2000,0,0,0,2.17037293942395,7.983907522434369,115.605
1552,3084000,3,randomization_0.30,0.3,0.07802053673101529,-16278.690972163315,-8.139345486081657,2000,0,0,0,1.9478138429359775,8.84353596775838,114.975
1553,3086000,3,randomization_0.30,0.3,0.07756857470017686,-12660.788357209338,-6.330394178604669,2000,46,0,1,1.7405285229542407,9.370170684720646,116.52
1554,3088000,3,randomization_0.30,0.3,0.0771196157282253,-17300.937852122406,-8.650468926061203,2000,0,0,0,2.006475392605468,9.026014779271057,109.935
1555,3090000,3,randomization_0.30,0.3,0.07667363986135461,-18773.388801160952,-9.386694400580476,2000,0,0,0,2.1207292228950347,8.006585819623867,111.54
1556,3092000,3,randomization_0.30,0.3,0.07623062727834176,-21904.568191213257,-10.952284095606629,2000,0,0,0,2.281523090019994,7.432744209366909,113.475
1557,3094000,3,randomization_0.30,0.3,0.07579055828966566,-19626.962517562028,-9.813481258781014,2000,0,0,0,2.1348002280609113,8.405355406317748,114.66
1558,3096000,3,randomization_0.30,0.3,0.07535341333663219,-17489.87005802542,-8.74493502901271,2000,0,0,0,2.0193576239969357,8.98499197056313,114.105
1559,3098000,3,randomization_0.30,0.3,0.07491917299050478,-16849.348968220438,-8.42467448411022,2000,0,0,0,1.9800482738153258,8.982957467311529,109.17
1560,3100000,3,randomization_0.30,0.3,0.07448781795164104,-18200.60184690374,-9.10030092345187,2000,0,0,0,2.0559898874694946,8.716383573162325,111.225
1561,3102000,3,randomization_0.30,0.3,0.07405932904863487,-11732.660615300028,-5.866330307650014,2000,23,0,1,1.688219812942573,9.51868830147811,108.27
1562,3104000,3,randomization_0.30,0.3,0.07363368723746452,-15983.251954360252,-7.991625977180126,2000,0,0,0,1.933952097624283,8.929746437957983,114.465
1563,3106000,3,randomization_0.30,0.3,0.0732108736006461,-17039.65792798908,-8.51982896399454,2000,0,0,0,1.9938229066192243,8.820673077902716,115.365
1564,3108000,3,randomization_0.30,0.3,0.0727908693463928,-18674.522083236217,-9.337261041618108,2000,0,0,0,2.083634113712048,8.749513149016435,117.33
1565,3110000,3,randomization_0.30,0.3,0.07237365580777974,-18249.378076171946,-9.124689038085974,2000,0,0,0,2.060667454743337,8.77551916465173,114.225
1566,3112000,3,randomization_0.30,0.3,0.07195921444191432,-16366.823806546268,-8.183411903273134,2000,0,0,0,1.9551473279465221,8.724990366086784,116.385
1567,3114000,3,randomization_0.30,0.3,0.07154752682911203,-15768.518092985147,-7.8842590464925735,2000,0,0,0,1.9192830371179217,9.285958240893533,114.795
1568,3116000,3,randomization_0.30,0.3,0.0711385746720779,-16688.964310608517,-8.344482155304258,2000,0,0,0,1.9768534140511609,8.772501117067273,107.205
1569,3118000,3,randomization_0.30,0.3,0.07073233979509316,-16982.298578375674,-8.491149289187836,2000,0,0,0,2.0023441292459006,8.687881060768209,110.31
1570,3120000,3,randomization_0.30,0.3,0.07032880414320755,-17851.46964687389,-8.925734823436946,2000,0,0,0,2.039350996013228,8.835392245178554,104.595
1571,3122000,3,randomization_0.30,0.3,0.06992794978143674,-18559.148393450978,-9.27957419672549,2000,0,0,0,2.0804414521665473,8.677791322772855,105.615
1572,3124000,3,randomization_0.30,0.3,0.06952975889396538,-17369.85762257335,-8.684928811286674,2000,0,0,0,2.0121067652822284,8.946223021408088,111.18
1573,3126000,3,randomization_0.30,0.3,0.06913421378335512,-18511.966628553266,-9.255983314276634,2000,0,0,0,2.0734792009323426,8.76303635877329,111.045
1574,3128000,3,randomization_0.30,0.3,0.06874129686975815,-15732.204663247669,-7.866102331623834,2000,0,0,0,1.9196739617721117,9.210341865005065,111.0
1575,3130000,3,randomization_0.30,0.3,0.06835099069013588,-17624.377556688178,-8.812188778344089,2000,0,0,0,2.0237188176355403,8.737726244365824,105.045
1576,3132000,3,randomization_0.30,0.3,0.06796327789748273,-13642.738292140588,-6.821369146070294,2000,0,0,0,1.8022112468789395,9.05328493534263,107.055
1577,3134000,3,randomization_0.30,0.3,0.06757814126005521,-15378.586043287742,-7.689293021643871,2000,0,0,0,1.899679674381194,9.059919822972917,104.985
1578,3136000,3,randomization_0.30,0.3,0.06719556366060601,-7322.97889404946,-3.66148944702473,2000,1,0,1,1.4348742076276835,12.464540459004443,113.43
1579,3138000,3,randomization_0.30,0.3,0.06681552809562334,-9733.819955760675,-4.866909977880337,2000,1,0,1,1.5753361723099146,10.067345200611054,107.805
1580,3140000,3,randomization_0.30,0.3,0.06643801767457505,-18020.933203261342,-9.010466601630672,2000,0,0,0,2.0445310244518073,8.607224075722856,105.015
1581,3142000,3,randomization_0.30,0.3,0.06606301561915809,-14708.688363263414,-7.354344181631707,2000,56,0,1,1.862553683373545,8.859792314070297,113.97
1582,3144000,3,randomization_0.30,0.3,0.06569050526255268,-9013.581428371099,-4.506790714185549,2000,0,0,1,1.5367383675691042,10.996142411134482,115.515
1583,3146000,3,randomization_0.30,0.3,0.06532047004868168,-20692.896616007194,-10.346448308003596,2000,0,0,0,2.1982923207825245,7.8396778038814565,107.655
1584,3148000,3,randomization_0.30,0.3,0.06495289353147465,-14985.608141387529,-7.492804070693764,2000,0,0,0,1.8770775957721588,8.887773669957143,110.205
1585,3150000,3,randomization_0.30,0.3,0.06458775937413701,-21868.155841819575,-10.934077920909788,2000,0,0,0,2.2696047805641837,7.668591810629835,113.79
1586,3152000,3,randomization_0.30,0.3,0.06422505134842386,-16835.33096416993,-8.417665482084965,2000,0,0,0,1.9859166678274547,8.420916678253752,107.13
1587,3154000,3,randomization_0.30,0.3,0.06386475333391883,-19358.44647463929,-9.679223237319645,2000,0,0,0,2.1217413017611615,8.2263981232577,109.38
1588,3156000,3,randomization_0.30,0.3,0.0635068493173175,-15456.295642501645,-7.728147821250823,2000,0,0,0,1.9050263701956662,8.901672335157308,107.43
1589,3158000,3,randomization_0.30,0.3,0.06315132339171577,-16015.969621555016,-8.007984810777508,2000,0,0,0,1.9352287752039605,8.941782294378957,115.68
1590,3160000,3,randomization_0.30,0.3,0.06279815975590287,-19018.001403132992,-9.509000701566496,2000,0,0,0,2.102068309769673,8.491713946126508,110.295
1591,3162000,3,randomization_0.30,0.3,0.06244734271365907,-10677.942552145712,-5.338971276072856,2000,12,0,1,1.631169885614071,9.110722570275746,112.395
1592,3164000,3,randomization_0.30,0.3,0.06209885667305811,-22569.814137206078,-11.284907068603038,2000,0,0,0,2.3129469991914493,7.574978961404777,118.05
1593,3166000,3,randomization_0.30,0.3,0.061752686145774116,-19998.659552864065,-9.999329776432033,2000,0,0,0,2.1685213926891396,8.30906103649098,114.675
1594,3168000,3,randomization_0.30,0.3,0.06140881574639335,-16788.747679070082,-8.39437383953504,2000,0,0,0,1.9758340370738547,8.7948593642331,116.94
1595,3170000,3,randomization_0.30,0.3,0.061067230191730354,-19667.73523978334,-9.833867619891668,2000,0,0,0,2.144033377456324,8.358376861854342,117.69
1596,3172000,3,randomization_0.30,0.3,0.06072791430014868,-19959.101361340043,-9.979550680670021,2000,0,0,0,2.1567314622047524,8.331621358802817,111.975
1597,3174000,3,randomization_0.30,0.3,0.060390852990886194,-22596.278478480555,-11.298139239240278,2000,0,0,0,2.3185216873065033,7.688391175379954,110.58
1598,3176000,3,randomization_0.30,0.3,0.06005603128338477,-20107.954174795428,-10.053977087397714,2000,0,0,0,2.1720328570234466,8.225852886716337,107.475
1599,3178000,3,randomization_0.30,0.3,0.059723434296624515,-14270.145594559273,-7.135072797279637,2000,0,0,0,1.837099415724925,9.301117362326021,109.53
1600,3180000,3,randomization_0.30,0.3,0.05939304724846238,-22750.0064360365,-11.37500321801825,2000,0,0,0,2.3243143496511456,7.425812439264531,102.99
1601,3182000,3,randomization_0.30,0.3,0.05906485545497519,-18133.19828376617,-9.066599141883085,2000,0,0,0,2.061912701556566,8.58622925840218,101.58
1602,3184000,3,randomization_0.30,0.3,0.058738844329806965,-16987.186720708778,-8.493593360354389,2000,0,0,0,1.9945401722736988,8.6299981686857,104.595
1603,3186000,3,randomization_0.30,0.3,0.05841499938352071,-21074.314070471697,-10.537157035235849,2000,0,0,0,2.2284784615280717,7.8202647003094565,100.11
1604,3188000,3,randomization_0.30,0.3,0.05809330622295439,-18872.638479834484,-9.436319239917243,2000,0,0,0,2.1075228718524803,8.375039688765233,105.87
1605,3190000,3,randomization_0.30,0.3,0.05777375055058127,-15680.503526306475,-7.840251763153237,2000,0,0,0,1.915867546995214,9.228526900129022,114.285
1606,3192000,3,randomization_0.30,0.3,0.05745631816387438,-16104.563599680632,-8.052281799840316,2000,0,0,0,1.9380525873330523,9.035630438330221,119.655
1607,3194000,3,randomization_0.30,0.3,0.057140994954675416,-19461.837774948515,-9.730918887474258,2000,0,0,0,2.1332598488032612,8.506504824708042,109.32
1608,3196000,3,randomization_0.30,0.3,0.056827766908567626,-19493.118213095935,-9.746559106547968,2000,0,0,0,2.13638093611938,8.452270757990593,108.69
1609,3198000,3,randomization_0.30,0.3,0.056516620104252936,-14316.991839584169,-7.1584959197920845,2000,33,0,1,1.838878217333036,9.131399462225309,106.5
1610,3200000,3,randomization_0.30,0.3,0.05620754071293329,-17904.8394828265,-8.95241974141325,2000,0,0,0,2.041864592492543,8.69336088152529,101.385
1611,3202000,3,randomization_0.30,0.3,0.055900514997695966,-11783.860549044855,-5.891930274522427,2000,3,0,1,1.691992748405731,9.564672623700867,107.55
1612,3204000,3,randomization_0.30,0.3,0.05559552931290307,-19988.230951342644,-9.994115475671322,2000,0,0,0,2.168688944662878,8.210693137478648,111.12
1613,3206000,3,randomization_0.30,0.3,0.05529257010358509,-15765.773458326381,-7.88288672916319,2000,0,0,0,1.9239064571020625,8.814468440958793,112.2
1614,3208000,3,randomization_0.30,0.3,0.05499162390483841,-14511.951493667932,-7.255975746833966,2000,0,0,0,1.8491748597464484,8.984690747253207,113.94
1615,3210000,3,randomization_0.30,0.3,0.05469267734122686,-21505.284683515725,-10.752642341757863,2000,0,0,0,2.2543694886514327,7.664657869020248,103.38
1616,3212000,3,randomization_0.30,0.3,0.05439571712618732,-16146.711818936392,-8.073355909468196,2000,0,0,0,1.9416337321619366,9.075444439022176,107.4
1617,3214000,3,randomization_0.30,0.3,0.0541007300614391,-11661.495669260443,-5.8307478346302215,2000,70,0,1,1.6893457708324373,8.867143131013657,108.375
1618,3216000,3,randomization_0.30,0.3,0.05380770303639746,-15402.903819483101,-7.70145190974155,2000,0,0,0,1.899431054310052,8.952130545070613,118.41
1619,3218000,3,randomization_0.30,0.3,0.0535166230275908,-17487.34958942129,-8.743674794710644,2000,0,0,0,2.0156753039970816,8.708783535631468,111.825
1620,3220000,3,randomization_0.30,0.3,0.053227477098081954,-14262.627828447117,-7.131313914223559,2000,0,0,0,1.8440400892228423,8.65930485328729,113.37
1621,3222000,3,randomization_0.30,0.3,0.0529402523968931,-17955.948629158127,-8.977974314579063,2000,0,0,0,2.0465778853042655,8.615484833809257,112.77
1622,3224000,3,randomization_0.30,0.3,0.0526549361584347,-13245.582126342097,-6.622791063171048,2000,0,0,0,1.7727688287903534,9.048304222983186,110.85
1623,3226000,3,randomization_0.30,0.3,0.05237151570193808,-18472.60900909686,-9.23630450454843,2000,0,0,0,2.0761110800256555,8.58073561252647,109.545
1624,3228000,3,randomization_0.30,0.3,0.05208997843089184,-21651.609771691696,-10.825804885845848,2000,0,0,0,2.360193177510371,6.075653657768465,120.615
1625,3230000,3,randomization_0.30,0.3,0.05181031183248204,-18277.509285735876,-9.138754642867937,2000,0,0,0,2.0721574806603438,8.396007391996083,107.475
1626,3232000,3,randomization_0.30,0.3,0.05153250347703606,-17512.248921915438,-8.756124460957718,2000,0,0,0,2.0220823788042477,8.468170054082297,113.61
1627,3234000,3,randomization_0.30,0.3,0.051256541017470125,-14814.573171713024,-7.407286585856512,2000,0,0,0,1.8681152026362666,8.720206036420022,108.96
1628,3236000,3,randomization_0.30,0.3,0.05098241218874063,-16721.24297978585,-8.360621489892925,2000,0,0,0,1.9756186002520626,8.870554924842025,107.445
1629,3238000,3,randomization_0.30,0.3,0.05071010480729894,-15491.128861976948,-7.745564430988474,2000,0,0,0,1.9071685227550275,8.938358665338033,113.385
1630,3240000,3,randomization_0.30,0.3,0.05043960677054995,-13711.153580923588,-6.855576790461794,2000,0,0,0,1.8055489548939805,9.065364081409502,114.075
1631,3242000,3,randomization_0.30,0.3,0.05017090605631416,-14692.24091042125,-7.346120455210625,2000,0,0,0,1.8563711466538653,8.8153082000844,111.63
1632,3244000,3,randomization_0.30,0.3,0.04990399072229338,-14771.272072807782,-7.385636036403891,2000,0,0,0,1.861556204252803,8.82677133148758,111.495
1633,3246000,3,randomization_0.30,0.3,0.04963884890553994,-19749.91700851758,-9.874958504258789,2000,0,0,0,2.1524363847776535,8.168408527734062,113.115
1634,3248000,3,randomization_0.30,0.3,0.04937546882192945,-16913.25639800475,-8.456628199002374,2000,0,0,0,1.985955677623221,8.837471985371293,108.48
1635,3250000,3,randomization_0.30,0.3,0.04911383876563705,-21168.938109492414,-10.584469054746206,2000,0,0,0,2.2326299157538103,7.762370912744364,114.81
1636,3252000,3,randomization_0.30,0.3,0.04885394710861718,-14156.46809599396,-7.07823404799698,2000,19,0,1,1.8541105783544118,8.138400180195314,100.665
